,run,epoch,train loss,train acc,valid loss,valid acc,lr,batch_size
0,1,1,388.1277434087753,0.10331666666666667,2.430390632915497,0.101,0.610655,618
1,1,2,2.3326724432229997,0.10073333333333333,2.4309660650253297,0.101,0.610655,618
2,1,3,2.331907575082779,0.10405,2.430100588846207,0.1135,0.610655,618
3,2,1,53.27644449830055,0.11,2.3544334087371825,0.1135,0.248146,930
4,2,2,2.320304191470146,0.10678333333333333,2.3551171109676363,0.1135,0.248146,930
5,2,3,2.3208081082105636,0.10661666666666667,2.357765933275223,0.0974,0.248146,930
6,3,1,1.5466386065830786,0.5515833333333333,0.812542175501585,0.79,0.000341,1855
7,3,2,0.5333033994461099,0.84135,0.3968527110442519,0.8968,0.000341,1855
8,3,3,0.3211576686973373,0.9071833333333333,0.27937627301365137,0.9297,0.000341,1855
9,3,4,0.24393842823182543,0.9301666666666667,0.22450302615761758,0.9429,0.000341,1855
10,3,5,0.19797651939094066,0.9434666666666667,0.17983599843084813,0.9541,0.000341,1855
11,3,6,0.16866893375540773,0.9518333333333333,0.15232202950865031,0.9606,0.000341,1855
12,3,7,0.1509383479685833,0.95765,0.14393320075795055,0.9609,0.000341,1855
13,3,8,0.13543023754470052,0.9618,0.1264943272508681,0.9668,0.000341,1855
14,3,9,0.1234548228730758,0.9640333333333333,0.12349656983278692,0.967,0.000341,1855
15,3,10,0.11544506024817626,0.9667166666666667,0.11018442181870342,0.9697,0.000341,1855
16,4,1,0.9228881935045123,0.722,0.3608974662691355,0.8956,0.00908,1541
17,4,2,0.2803171238459647,0.9116333333333333,0.2313838152885437,0.9328,0.00908,1541
18,4,3,0.20626479425703487,0.9363,0.1912877275981009,0.9447,0.00908,1541
19,4,4,0.1768197912193835,0.9453,0.17221173170953988,0.9499,0.00908,1541
20,4,5,0.1611583254300058,0.9483,0.15409062892645597,0.9561,0.00908,1541
21,4,6,0.15586793037007252,0.9512833333333334,0.14511551022082567,0.9579,0.00908,1541
22,4,7,0.14594376352019608,0.95475,0.140810171289742,0.9573,0.00908,1541
23,4,8,0.1368252742016067,0.9568,0.13543155166357757,0.9605,0.00908,1541
24,4,9,0.13213665660209953,0.9587,0.1303943240813911,0.9634,0.00908,1541
25,4,10,0.12665647127851845,0.95945,0.12683953385688365,0.9624,0.00908,1541
26,5,1,0.8063966367617249,0.7580833333333333,0.27635818360745906,0.9157,0.007682,1295
27,5,2,0.2382429447484513,0.92695,0.19236716432869436,0.9405,0.007682,1295
28,5,3,0.18461875254288315,0.9424166666666667,0.17458122017979621,0.9474,0.007682,1295
29,5,4,0.1617111697246631,0.9503666666666667,0.1418945340104401,0.9579,0.007682,1295
