,run,epoch,train loss,train acc,valid loss,valid acc,lr,batch_size
0,1,1,388.1277434087753,0.10331666666666667,2.430390632915497,0.101,0.610655,618
1,1,2,2.3326724432229997,0.10073333333333333,2.4309660650253297,0.101,0.610655,618
2,1,3,2.331907575082779,0.10405,2.430100588846207,0.1135,0.610655,618
3,2,1,53.27644449830055,0.11,2.3544334087371825,0.1135,0.248146,930
4,2,2,2.320304191470146,0.10678333333333333,2.3551171109676363,0.1135,0.248146,930
5,2,3,2.3208081082105636,0.10661666666666667,2.357765933275223,0.0974,0.248146,930
6,3,1,1.5466386065830786,0.5515833333333333,0.812542175501585,0.79,0.000341,1855
7,3,2,0.5333033994461099,0.84135,0.3968527110442519,0.8968,0.000341,1855
8,3,3,0.3211576686973373,0.9071833333333333,0.27937627301365137,0.9297,0.000341,1855
9,3,4,0.24393842823182543,0.9301666666666667,0.22450302615761758,0.9429,0.000341,1855
10,3,5,0.19797651939094066,0.9434666666666667,0.17983599843084813,0.9541,0.000341,1855
11,3,6,0.16866893375540773,0.9518333333333333,0.15232202950865031,0.9606,0.000341,1855
12,3,7,0.1509383479685833,0.95765,0.14393320075795055,0.9609,0.000341,1855
13,3,8,0.13543023754470052,0.9618,0.1264943272508681,0.9668,0.000341,1855
14,3,9,0.1234548228730758,0.9640333333333333,0.12349656983278692,0.967,0.000341,1855
15,3,10,0.11544506024817626,0.9667166666666667,0.11018442181870342,0.9697,0.000341,1855
16,4,1,0.9228881935045123,0.722,0.3608974662691355,0.8956,0.00908,1541
17,4,2,0.2803171238459647,0.9116333333333333,0.2313838152885437,0.9328,0.00908,1541
18,4,3,0.20626479425703487,0.9363,0.1912877275981009,0.9447,0.00908,1541
19,4,4,0.1768197912193835,0.9453,0.17221173170953988,0.9499,0.00908,1541
20,4,5,0.1611583254300058,0.9483,0.15409062892645597,0.9561,0.00908,1541
21,4,6,0.15586793037007252,0.9512833333333334,0.14511551022082567,0.9579,0.00908,1541
22,4,7,0.14594376352019608,0.95475,0.140810171289742,0.9573,0.00908,1541
23,4,8,0.1368252742016067,0.9568,0.13543155166357757,0.9605,0.00908,1541
24,4,9,0.13213665660209953,0.9587,0.1303943240813911,0.9634,0.00908,1541
25,4,10,0.12665647127851845,0.95945,0.12683953385688365,0.9624,0.00908,1541
26,5,1,0.5558576550483704,0.83175,0.18183012901246548,0.9509,0.000976,759
27,5,2,0.14458755637593568,0.9574,0.11603958467915654,0.9703,0.000976,759
28,5,3,0.10455593366846443,0.9685666666666667,0.09174109775908292,0.976,0.000976,759
29,5,4,0.08619624816123396,0.97355,0.08046848388444633,0.9754,0.000976,759
30,5,5,0.07408672738205642,0.9770833333333333,0.0706732026759535,0.9798,0.000976,759
31,5,6,0.06857034566700458,0.97915,0.06160673306034878,0.9819,0.000976,759
32,5,7,0.06285979277845472,0.9805333333333334,0.05774083292204887,0.9831,0.000976,759
33,5,8,0.057456084019318225,0.9830166666666666,0.050010576811339705,0.985,0.000976,759
34,5,9,0.05362890541057568,0.9836666666666667,0.058383396859187635,0.9821,0.000976,759
35,5,10,0.05027163569754921,0.9844166666666667,0.04826762789022177,0.9852,0.000976,759
36,6,1,5.484655351686477,0.1113,2.321872437620163,0.1028,0.075972,917
37,6,2,2.322081775689125,0.112,2.3216520806074143,0.1135,0.075972,917
38,6,3,2.3221551187117893,0.10938333333333333,2.321853329372406,0.1135,0.075972,917
39,7,1,0.2037195931362609,0.9359666666666666,0.09348277707304806,0.9711,0.004894,140
40,7,2,0.09594148058195909,0.9703,0.08317156660696491,0.9739,0.004894,140
41,7,3,0.07903173853643239,0.9746333333333334,0.08047677638847381,0.9766,0.004894,140
42,7,4,0.07444818754401059,0.9772333333333333,0.07482466715201735,0.9773,0.004894,140
43,7,5,0.06330366335095217,0.9804333333333334,0.05706805608351715,0.9826,0.004894,140
44,7,6,0.06383810509477432,0.9801666666666666,0.06552112657250836,0.9795,0.004894,140
45,7,7,0.059709174707221487,0.9817,0.06032884749467485,0.9809,0.004894,140
46,7,8,0.05905148327862844,0.9814166666666667,0.06249688838061411,0.9801,0.004894,140
47,7,9,0.05598438124366415,0.9824833333333334,0.059792499236762525,0.9812,0.004894,140
48,7,10,0.05575012662867084,0.98275,0.0698688048152253,0.9799,0.004894,140
49,8,1,1405.031978064537,0.10373333333333333,2.475228265428543,0.101,0.901486,666
50,8,2,2.3358824127674103,0.09995,2.4696546908855437,0.101,0.901486,666
51,8,3,2.3366038578271864,0.10185,2.4622146889686585,0.1135,0.901486,666
